Algorithm,Start Time,End Time,Execution Time (s),Memory Used (MB),CPU Usage (%),Read Bytes,Write Bytes,Total Signature Size (bytes),Num Files,Total Size MB,Avg File Size MB,CPU Count,Total RAM MB,Available RAM MB,System CPU %,System Memory %,Avg Time Per File,Throughput MB/s,Temp-Before, Temp-After, DeltaTemp
SLH_DSA_PURE_SHA2_256F,2026-01-15 17:29:21.792065,2026-01-15 17:30:09.533854,47.741765816,320.14780139923096,99.99630131820663,325058952,0,249280,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.7,9.532691633999956,6.503934290590761,63.376,65.528,2.152000000000008
SLH_DSA_PURE_SHAKE_128F,2026-01-15 17:30:10.569154,2026-01-15 17:31:51.601235,101.03205584900002,320.05389499664307,99.99796515177007,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,20.182243695399983,3.0720073018507494,64.452,65.528,1.0760000000000076
SLH_DSA_PURE_SHAKE_192F,2026-01-15 17:31:52.637584,2026-01-15 17:33:37.730564,105.09295784400001,320.1071939468384,99.98767011199809,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,20.99262167060001,2.9534186331205348,63.376,65.528,2.152000000000008
SLH_DSA_PURE_SHAKE_256F,2026-01-15 17:33:38.766898,2026-01-15 17:35:34.896862,116.12994185799994,320.14653873443604,100.00005006633013,325058952,0,249280,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,23.174359324200033,2.6753706168375473,64.452,65.528,1.0760000000000076
cross-rsdp-128-balanced,2026-01-15 17:35:35.923612,2026-01-15 17:37:02.084766,86.16112878500007,320.04275703430176,99.98708375208533,325058953,0,65760,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.7,17.2243150494,3.599562584763551,63.914,65.528,1.6140000000000043
cross-rsdp-128-fast,2026-01-15 17:37:03.121261,2026-01-15 17:38:29.064142,85.94285562799996,320.0563220977783,99.99667729448923,325058953,0,92160,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,17.182764662200043,3.6082668429017324,64.452,65.528,1.0760000000000076
cross-rsdp-128-small,2026-01-15 17:38:30.100612,2026-01-15 17:39:56.672744,86.57210973500014,320.0406856536865,99.99756303155065,325058953,0,62160,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,17.308730503399964,3.5820073567972703,64.452,66.066,1.6140000000000043
cross-rsdp-192-balanced,2026-01-15 17:39:57.708721,2026-01-15 17:41:47.869305,110.1605603879998,320.09059047698975,99.99949129888415,325058953,0,149265,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.025956166200196,2.8148607729975303,64.452,65.528,1.0760000000000076
cross-rsdp-192-fast,2026-01-15 17:41:48.911217,2026-01-15 17:43:38.683296,109.77205580699956,320.1236324310303,99.99812720370007,325058953,0,207030,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.8,21.94864715499989,2.8247754662125697,64.452,65.528,1.0760000000000076
cross-rsdp-192-small,2026-01-15 17:43:39.707402,2026-01-15 17:45:30.353204,110.64577032399984,320.08626651763916,99.99478486707368,325058953,0,141955,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,22.12382263620002,2.80240901491195,64.452,66.066,1.6140000000000043
cross-rsdp-256-balanced,2026-01-15 17:45:31.389572,2026-01-15 17:47:22.183462,110.79386005300012,320.15838527679443,99.99651600458881,325058953,0,267635,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.15224473980006,2.7988134262803195,64.452,65.528,1.0760000000000076
cross-rsdp-256-fast,2026-01-15 17:47:23.219839,2026-01-15 17:49:13.407006,110.18714606499998,320.21827125549316,99.99351461104555,325058953,0,372950,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.03099457879989,2.814217024031303,64.452,65.528,1.0760000000000076
cross-rsdp-256-small,2026-01-15 17:49:14.443379,2026-01-15 17:51:06.177828,111.73442643399994,320.1506462097168,99.9960384331478,325058953,0,254090,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,22.340462878800007,2.775233455831165,64.452,65.528,1.0760000000000076
MAYO-1,2026-01-15 17:51:07.214237,2026-01-15 17:52:56.625605,109.41134381899974,320.0087356567383,99.99877177360894,325058953,0,2270,5,310.0,62.0,4,923.20703125,730.96875,0.7,20.9,21.873161272600008,2.834523973343804,63.376,66.066,2.690000000000005
MAYO-2,2026-01-15 17:52:57.661907,2026-01-15 17:54:47.034804,109.37287361000017,320.01197242736816,99.98822961345435,325058953,0,930,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.9,21.863464023599953,2.83578118879404,64.452,65.528,1.0760000000000076
MAYO-3,2026-01-15 17:54:48.069832,2026-01-15 17:56:37.772333,109.70247701199969,320.0122699737549,99.98862649929202,325058953,0,3405,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.9,21.924741318799896,2.827855485201853,63.914,65.528,1.6140000000000043
MAYO-5,2026-01-15 17:56:38.809059,2026-01-15 17:58:29.111878,110.30279641800007,320.01771545410156,99.99746478050338,325058953,0,4820,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.033536761399954,2.8138923256576933,63.914,65.528,1.6140000000000043
SNOVA_24_5_4,2026-01-15 17:58:30.148320,2026-01-15 18:00:19.790908,109.64256419699996,320.0076713562012,99.97942022136628,325058953,0,1240,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,21.917388859600123,2.828804124303481,63.376,66.066,2.690000000000005
SNOVA_56_25_2,2026-01-15 18:00:20.827364,2026-01-15 18:02:11.381046,110.55373335100012,320.06421661376953,99.9875776687192,325058953,0,890,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.064849197200054,2.809899104493656,64.452,65.528,1.0760000000000076
SNOVA_60_10_4,2026-01-15 18:02:12.417414,2026-01-15 18:04:05.794515,113.37707885600003,320.0217056274414,99.99375636056976,325058953,0,2880,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.9,22.627904139800012,2.7399797885367905,64.452,65.528,1.0760000000000076
OV-Is,2026-01-15 18:04:06.818751,2026-01-15 18:05:56.308279,109.4894982689998,321.12407875061035,99.99132494974434,325058953,0,480,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.9,21.840643311199983,2.83874422179708,64.452,65.528,1.0760000000000076
OV-III,2026-01-15 18:05:57.344932,2026-01-15 18:07:48.315075,110.97012006700015,323.33889389038086,99.98186893283714,325058954,0,1000,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.9,21.8630831036,2.8358305965452333,63.914,65.528,1.6140000000000043
OV-V,2026-01-15 18:07:49.351486,2026-01-15 18:09:43.802820,114.45131124799991,327.80261611938477,99.99885431806244,325058954,0,1300,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.9,21.89081701039986,2.832237826963933,64.452,64.99,0.5379999999999967
