Algorithm,Start Time,End Time,Execution Time (s),Memory Used (MB),CPU Usage (%),Read Bytes,Write Bytes,Total Signature Size (bytes),Num Files,Total Size MB,Avg File Size MB,CPU Count,Total RAM MB,Available RAM MB,System CPU %,System Memory %,Avg Time Per File,Throughput MB/s,Temp-Before, Temp-After, DeltaTemp
SLH_DSA_PURE_SHA2_256F,2026-01-15 17:17:17.334047,2026-01-15 17:17:25.094324,7.7602561659999765,320.14895725250244,99.99669900072251,325059000,0,249280,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.5488431009999886,40.0298777584189,54.53,57.452,2.921999999999997
SLH_DSA_PURE_SHAKE_128F,2026-01-15 17:17:26.106869,2026-01-15 17:17:37.931027,11.824139998999954,320.05499744415283,99.88041414427474,325059000,0,85440,5,310.0,62.0,4,7812.31640625,7118.9453125,0.5,9.2,2.362417494799979,26.244302768867453,55.504,58.426,2.922000000000004
SLH_DSA_PURE_SHAKE_192F,2026-01-15 17:17:38.943446,2026-01-15 17:17:51.138795,12.195331547000023,320.10837268829346,99.95628206597351,325059000,0,178320,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.2,2.436252183400029,25.448925370883778,54.53,58.913,4.382999999999996
SLH_DSA_PURE_SHAKE_256F,2026-01-15 17:17:52.151203,2026-01-15 17:18:05.352676,13.201449073000049,320.1463975906372,99.83752485896487,325059000,0,249280,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,2.6352179055999843,23.52746612272426,55.504,58.913,3.408999999999999
cross-rsdp-128-balanced,2026-01-15 17:18:06.365039,2026-01-15 17:18:11.788297,5.423238571999946,320.0438632965088,100.12467509791946,325059000,0,65760,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.2,1.082440297800008,57.277985793776445,56.478,58.426,1.9480000000000004
cross-rsdp-128-fast,2026-01-15 17:18:12.800796,2026-01-15 17:18:18.214136,5.413318097000001,320.0559024810791,99.75397534818107,325059001,0,92160,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.0811231009999802,57.347770982465704,56.478,59.4,2.921999999999997
cross-rsdp-128-small,2026-01-15 17:18:19.226618,2026-01-15 17:18:24.688739,5.4621023030000515,320.04179191589355,99.96151110170726,325059001,0,62160,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.0909483233999935,56.83128950303895,56.965,58.426,1.4609999999999985
cross-rsdp-192-balanced,2026-01-15 17:18:25.701247,2026-01-15 17:18:32.007816,6.306550807999997,320.0916967391968,99.89612692897539,325059001,0,149265,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.2597899503999996,49.214553569278905,55.991,59.4,3.408999999999999
cross-rsdp-192-fast,2026-01-15 17:18:33.021125,2026-01-15 17:18:39.273316,6.252172244999997,320.122727394104,99.96525615554295,325059001,0,207030,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.248899219399982,49.64371747288554,56.965,59.4,2.434999999999995
cross-rsdp-192-small,2026-01-15 17:18:40.285917,2026-01-15 17:18:46.615930,6.329993504999948,320.0877161026001,99.84212456154897,325059001,0,141955,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2645197086000053,49.0304734503841,56.965,59.4,2.434999999999995
cross-rsdp-256-balanced,2026-01-15 17:18:47.628319,2026-01-15 17:18:54.044385,6.416047058000004,320.15969371795654,99.90575103415935,325059001,0,267635,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.1,1.2816417562000424,48.375452578749204,56.965,59.4,2.434999999999995
cross-rsdp-256-fast,2026-01-15 17:18:55.056901,2026-01-15 17:19:01.389160,6.332240572000046,320.2199077606201,99.96461644224381,325059001,0,372950,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.2649586218000195,49.013460939753756,57.452,59.4,1.9480000000000004
cross-rsdp-256-small,2026-01-15 17:19:02.401711,2026-01-15 17:19:08.923608,6.521877060000065,320.1519317626953,99.81788893150248,325059001,0,254090,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.1,1.3028750862000151,47.58706391479948,56.965,59.4,2.434999999999995
MAYO-1,2026-01-15 17:19:09.936008,2026-01-15 17:19:16.171297,6.2352696389999664,320.0102996826172,99.75510860180844,325059001,0,2270,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2448734593999915,49.80425884401373,56.965,59.4,2.434999999999995
MAYO-2,2026-01-15 17:19:17.183590,2026-01-15 17:19:23.410956,6.227347047999956,320.0162887573242,99.88201961536215,325059001,0,930,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.0,1.2435037590000093,49.859117474529114,55.991,58.426,2.4350000000000023
MAYO-3,2026-01-15 17:19:24.423331,2026-01-15 17:19:30.736796,6.313446563999946,320.01372718811035,99.47023288055296,325059001,0,3405,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2590647219999709,49.2429014304488,56.965,59.4,2.434999999999995
MAYO-5,2026-01-15 17:19:31.749150,2026-01-15 17:19:38.174724,6.425556234999931,320.01917266845703,99.91352912033258,325059001,0,4820,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2796354276000101,48.45130000525433,57.452,58.426,0.9740000000000038
SNOVA_24_5_4,2026-01-15 17:19:39.187076,2026-01-15 17:19:45.410213,6.223118577000037,320.0090217590332,99.789196094567,325059001,0,1240,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.241572252999981,49.93668298416858,56.965,58.426,1.4609999999999985
SNOVA_56_25_2,2026-01-15 17:19:46.422618,2026-01-15 17:19:52.773855,6.351217373000054,320.0645446777344,99.82338231647118,325059001,0,890,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2636550548000287,49.06402246759611,57.452,58.426,0.9740000000000038
SNOVA_60_10_4,2026-01-15 17:19:53.786388,2026-01-15 17:20:00.270948,6.484541989000036,320.0231628417969,99.9299566722257,325059001,0,2880,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2895308243999808,48.07950211570059,57.939,57.939,0.0
OV-Is,2026-01-15 17:20:01.283354,2026-01-15 17:20:07.510546,6.227172472999882,321.12546157836914,99.72423322022446,325059001,0,480,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2386070344000473,50.056231135512135,57.939,58.426,0.4870000000000019
OV-III,2026-01-15 17:20:08.523104,2026-01-15 17:20:14.775704,6.252581943999985,323.3402633666992,99.95870595502599,325059002,0,1000,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.2381703391999963,50.07388566589254,58.913,59.4,0.4870000000000019
OV-V,2026-01-15 17:20:15.788136,2026-01-15 17:20:22.211861,6.423707108999906,327.80409240722656,99.94229019260985,325059002,0,1300,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2395627171999422,50.01763859117373,57.452,59.887,2.4350000000000023
