Socket,Execution Time,Power,Current,Voltage,Memory,CPU Usage,Read Bytes,Write Bytes,Signature,Num Files,Size,Avg File Size,CPU Count,Total RAM,Available RAM,System CPU,System Memory,Time Per File,Throughput,Algorithm
rpi3,110.55373335100012,3.939594594594594,0.04935135135135135,117.24132432432432,320.06421661376953,99.9875776687192,325058953,0,890,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.064849197200058,2.809899104493656,SNOVA_56_25_2
rpi5,2.6700740510000287,4.746,0.061,116.534,320.1566619873047,100.37174807928074,325059020,0,267635,5,310.0,62.0,4,16215.125,15631.9375,0.0,5.5,0.5336415352000131,116.18286042289026,cross-rsdp-256-balanced
rpi4,7.492669188000036,3.8425000000000002,0.0475,116.07849999999999,320.1491479873657,99.83091221990249,325059000,0,249280,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.2,1.4937844576000543,41.5053187121859,SPHINCS+-SHA2-256f-simple
rpi3,106.63368448899996,3.891763157894738,0.04892105263157895,116.36207894736842,320.0246639251709,99.99654472316364,325058952,0,23135,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,21.31786151360002,2.908359262979838,ML-DSA-87
rpi3,85.94285562799996,3.8999666666666664,0.04933333333333335,116.779,320.0563220977783,99.99667729448925,325058953,0,92160,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,17.182764662200043,3.608266842901733,cross-rsdp-128-fast
rpi3,110.79386005300012,3.95178947368421,0.04963157894736843,116.64289473684214,320.15838527679443,99.9965160045888,325058953,0,267635,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.15224473980006,2.7988134262803195,cross-rsdp-256-balanced
rpi5,3.20988490000002,4.528,0.05,116.285,320.10848331451416,100.00358579835624,325059019,0,178320,5,310.0,62.0,4,16215.125,15631.9375,0.0,5.7,0.6410748640000066,96.71257365036756,SPHINCS+-SHA2-192f-simple
rpi4,6.313446563999946,3.8659999999999997,0.05,116.02,320.01372718811035,99.47023288055296,325059001,0,3405,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2590647219999709,49.2429014304488,MAYO-3
rpi4,6.313446563999946,3.8659999999999997,0.05,116.02,320.01372718811035,99.47023288055296,325059001,0,3405,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2590647219999709,49.2429014304488,MAYO-3
rpi3,109.64256419699996,3.944405405405406,0.04962162162162163,116.982027027027,320.0076713562012,99.97942022136628,325058953,0,1240,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,21.917388859600123,2.828804124303481,SNOVA_24_5_4
rpi3,101.03205584900002,3.924885714285714,0.04942857142857143,116.25702857142858,320.05389499664307,99.99796515177007,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,20.182243695399983,3.0720073018507494,SLH_DSA_PURE_SHAKE_128F
rpi3,47.741765816,3.9769411764705884,0.05,115.95194117647058,320.14780139923096,99.99630131820663,325058952,0,249280,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.7,9.532691633999956,6.503934290590761,SLH_DSA_PURE_SHA2_256F
rpi3,106.63833904600006,3.8935789473684217,0.049315789473684216,116.25399999999998,320.01994705200195,100.0015575580179,325058950,0,16545,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.8,21.32017539999997,2.908043617689941,ML-DSA-65
rpi3,106.63368448899996,3.891763157894738,0.04892105263157895,116.36207894736842,320.0246639251709,99.99654472316364,325058952,0,23135,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,21.31786151360002,2.908359262979838,ML-DSA-87
rpi3,86.16112878500007,3.9323,0.04956666666666667,116.4246,320.04275703430176,99.98708375208533,325058953,0,65760,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.7,17.2243150494,3.599562584763551,cross-rsdp-128-balanced
rpi4,6.223118577000037,3.787,0.0485,115.90450000000001,320.0090217590332,99.789196094567,325059001,0,1240,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.241572252999981,49.93668298416858,SNOVA_24_5_4
rpi5,6.143563734000054,4.144333333333333,0.052,116.29633333333334,320.146333694458,99.94199239798984,325059019,0,249280,5,310.0,62.0,4,16215.125,15631.9375,0.0,4.9,1.2264598583999713,50.55200100954356,SLH_DSA_PURE_SHAKE_256F
rpi3,111.73442643399994,3.9320526315789484,0.04947368421052632,116.4087894736842,320.1506462097168,99.9960384331478,325058953,0,254090,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,22.340462878800007,2.775233455831165,cross-rsdp-256-small
rpi3,113.3922976020001,3.884307692307693,0.048897435897435906,116.3260512820513,320.0105838775635,97.33465352945912,325058949,0,6355,5,310.0,62.0,4,923.20703125,730.96875,0.2,21.0,22.58499090119999,2.745185963156877,Falcon-1024
rpi3,110.64577032399984,3.9290810810810806,0.04975675675675676,116.73756756756754,320.08626651763916,99.99478486707368,325058953,0,141955,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.8,22.12382263620002,2.80240901491195,cross-rsdp-192-small
rpi3,109.77205580699956,3.909131578947368,0.04947368421052632,116.67165789473684,320.1236324310303,99.99812720370008,325058953,0,207030,5,310.0,62.0,4,923.20703125,730.96875,0.5,20.8,21.94864715499989,2.8247754662125697,cross-rsdp-192-fast
rpi4,6.166490114999988,3.873,0.05,115.97049999999999,320.021297454834,99.89475187863836,325058997,0,16545,5,310.0,62.0,4,7812.31640625,7118.9453125,0.5,9.2,1.2317364417999896,50.33544344064118,ML-DSA-65
rpi3,105.092957844,3.9647714285714293,0.04962857142857143,116.18262857142858,320.1071939468384,99.98767011199809,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,20.99262167060001,2.9534186331205348,SLH_DSA_PURE_SHAKE_192F
rpi3,39.44813779099991,3.9774999999999996,0.0502857142857143,116.0462857142857,320.14710330963135,99.9793709121506,325058952,0,249280,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,7.864905920599949,7.88312036099607,SPHINCS+-SHA2-256f-simple
rpi4,6.332240572000046,3.2809999999999997,0.041499999999999995,116.1365,320.2199077606201,99.9646164422438,325059001,0,372950,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.2649586218000195,49.01346093975376,cross-rsdp-256-fast
rpi4,6.329993504999948,3.4789999999999996,0.044000000000000004,116.08133333333335,320.0877161026001,99.84212456154896,325059001,0,141955,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2645197086000053,49.0304734503841,cross-rsdp-192-small
rpi3,106.59398224100003,3.9057105263157896,0.04931578947368422,116.37963157894738,320.0151014328003,99.99626410336091,325058950,0,12100,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.3,21.311947172200053,2.9091663703481148,ML-DSA-44
rpi3,17.988798621999877,4.192142857142858,0.05242857142857143,116.37042857142856,320.053448677063,99.95108832899452,325058952,0,85440,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.7,3.5850786512000012,17.293902319059946,SPHINCS+-SHA2-128f-simple
rpi3,106.59398224100003,3.9057105263157896,0.04931578947368422,116.37963157894738,320.0151014328003,99.99626410336091,325058950,0,12100,5,310.0,62.0,4,923.20703125,730.96875,0.2,20.3,21.311947172200053,2.9091663703481148,ML-DSA-44
rpi4,6.227347047999956,3.424666666666667,0.043333333333333335,115.96533333333332,320.0162887573242,99.88201961536215,325059001,0,930,5,310.0,62.0,4,7812.31640625,7118.9453125,0.2,9.0,1.243503759000009,49.859117474529114,MAYO-2
rpi3,110.30279641800009,3.936105263157895,0.049421052631578956,116.84036842105262,320.01771545410156,99.99746478050338,325058953,0,4820,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.03353676139995,2.8138923256576933,MAYO-5
rpi4,8.075219758000003,3.981666666666667,0.04833333333333334,115.92633333333333,320.05535984039307,99.81152515403778,325059000,0,85440,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.6119804965999946,38.462003808837025,SPHINCS+-SHA2-128f-simple
rpi3,86.57210973500014,3.9490344827586203,0.04989655172413794,116.68020689655172,320.0406856536865,99.99756303155064,325058953,0,62160,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,17.308730503399964,3.5820073567972703,cross-rsdp-128-small
rpi4,5.4621023030000515,3.754,0.048,116.0205,320.04179191589355,99.96151110170726,325059001,0,62160,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.0909483233999937,56.83128950303895,cross-rsdp-128-small
rpi4,5.413318097000001,3.77,0.048,115.747,320.0559024810791,99.75397534818109,325059001,0,92160,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.1,1.0811231009999802,57.347770982465704,cross-rsdp-128-fast
rpi5,2.705645540999967,4.628,0.049,116.567,320.0230989456177,99.79134218010364,325059020,0,2880,5,310.0,62.0,4,16215.125,15631.9375,0.0,5.6,0.538260210999988,115.1859244524418,SNOVA_60_10_4
rpi3,110.30279641800009,3.936105263157895,0.049421052631578956,116.84036842105262,320.01771545410156,99.99746478050338,325058953,0,4820,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.03353676139995,2.8138923256576933,MAYO-5
rpi4,6.351217373000054,3.779,0.048,115.7555,320.0645446777344,99.82338231647118,325059001,0,890,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2636550548000287,49.06402246759611,SNOVA_56_25_2
rpi4,7.760256165999976,3.774666666666667,0.04733333333333334,115.96499999999999,320.14895725250244,99.99669900072251,325059000,0,249280,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.5488431009999886,40.0298777584189,SLH_DSA_PURE_SHA2_256F
rpi3,113.37707885600004,3.94921052631579,0.04934210526315791,117.40876315789474,320.0217056274414,99.99375636056976,325058953,0,2880,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.9,22.627904139800012,2.7399797885367905,SNOVA_60_10_4
rpi4,6.227172472999882,3.976,0.05,115.507,321.12546157836914,99.72423322022446,325059001,0,480,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.0,1.2386070344000473,50.056231135512135,OV-Is
rpi3,110.1605603879998,3.915605263157895,0.0493421052631579,116.76615789473685,320.09059047698975,99.99949129888417,325058953,0,149265,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.8,22.025956166200196,2.8148607729975303,cross-rsdp-192-balanced
rpi3,109.41134381899974,3.9702162162162167,0.050108108108108104,116.26213513513513,320.0087356567383,99.99877177360894,325058953,0,2270,5,310.0,62.0,4,923.20703125,730.96875,0.7,20.9,21.873161272600008,2.834523973343804,MAYO-1
rpi5,2.634938189999957,4.593,0.057,116.269,323.3402633666992,99.81258801368884,325059021,0,1000,5,310.0,62.0,4,16215.125,15631.9375,0.0,5.3,0.5230692614000191,118.5311479287736,OV-III
rpi3,113.3922976020001,3.884307692307693,0.048897435897435906,116.3260512820513,320.0105838775635,97.33465352945912,325058949,0,6355,5,310.0,62.0,4,923.20703125,730.96875,0.2,21.0,22.58499090119999,2.745185963156877,Falcon-1024
rpi3,109.4894982689998,3.9574594594594585,0.04964864864864865,116.85527027027028,321.12407875061035,99.99132494974434,325058953,0,480,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.9,21.840643311199983,2.83874422179708,OV-Is
rpi3,36.21464520999984,3.941333333333333,0.05016666666666667,116.25374999999998,320.107216835022,99.9871731174696,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,7.230714623600034,8.57453284045269,SPHINCS+-SHA2-192f-simple
rpi4,6.252172244999997,3.726,0.048,116.178,320.122727394104,99.96525615554296,325059001,0,207030,5,310.0,62.0,4,7812.31640625,7118.9453125,0.0,9.2,1.248899219399982,49.64371747288554,cross-rsdp-192-fast
rpi3,105.092957844,3.9647714285714293,0.04962857142857143,116.18262857142858,320.1071939468384,99.98767011199809,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.3,20.7,20.99262167060001,2.9534186331205348,SLH_DSA_PURE_SHAKE_192F
rpi3,46.0946591930001,3.946533333333333,0.05013333333333335,116.19699999999999,320.10715198516846,99.96819763231404,325058952,0,178320,5,310.0,62.0,4,923.20703125,730.96875,0.0,20.7,9.2097393948,6.7320037345471935,SLH_DSA_PURE_SHA2_192F
